# background chemistry,,,, ,,,
# ,,,, ,,,
# products,reactants,rate expression,comments, , , , 
O3 + hv + H2O  ,2 HO,5.0E-07,,,,,
HO  + CO     ,HO2 + H ,2.5E-13,,,,,
HO2  + NO     ,HO + NO2 ,8.0E-12,,,,,
HO   + NO2    ,NO,1.2E-11,(to keep NO constant),,,,
HO2  + HO2,H2O2    ,3.0E-12,,,,,
NO2  + hv     ,NO + O3 ,8.0E-03,,,,,
NO  + O3,NO2     ,1.8E-14,,,,,
HO2  + O3     ,HO      ,2.0E-15,,,,,
HO   + O3     ,HO2     ,7.3E-14,,,,,
HO   + CH2O   ,HO2     ,9.0E-12,,,,,
CH2O + hv     ,HO2     ,8.0E-05,,,,,
HONO + hv     ,HO + NO,2.4E-04,,,,,
HO  + NO     ,HONO,1.0E-13,,,,,
